,Unnamed: 0,id,time,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,user,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,target
1725,1725,5763,121.0,35.0,10.2120381848,10.1675013695,10.2727634216,0.0292682903245,U1,0.87020699715725,0.8473635918592499,0.8876560126749999,9.806650441783336,9.806650036038889,9.80665093167,4.121083817686669e-07,0.6297511866204888,0.1833559326999534,1.4377982675872223,0.3542446741318777,0.4378892909720252,0.1746737417405626,0.9896845936030878,0.31714292056195,2.4521891823014776,1.7518104464800668,3.288136701616187,0.9607546944614996,44.6079360702,42.70036685121112,46.96790965884444,1.7993926830538898,117.42170110246248,116.5020078094125,118.317316644275,180.1210053277222,163.9433029207111,196.3555910868,18.67409950750401,0.7952924792904444,0.7544888549628889,0.833020852856111,0.040681384250921,2.0
1728,1728,5877,235.0,35.0,10.1590313692,9.97522437786,10.3709262977,0.124748386337,U1,0.8949123679962,0.8710254256566999,0.9087836212544,9.806650141075,9.806648847012,9.806651069887,7.540441425181002e-07,0.1736373747517898,0.050138248604808,0.47289379255786,0.13128966755422,0.2132993651268201,0.05655537540096,0.6220273062271502,0.2125153883356239,0.55225092664943,0.3389209539432299,0.9119101636747186,0.2506116702553496,46.322951791019,44.351192245466,48.88242203085,1.620271319763501,107.38074758307,106.77000707279998,107.98042163512,174.02049137785,166.94020480716,179.02545176232,5.168281117712328,0.8347710349984,0.7845518878397,0.8703097675406001,0.0339441671743953,2.0
1729,1729,6459,5.0,25.0,10.2861757286,7.37027350807,14.8034121835,2.67956760871,U1,0.9204244729166,0.8944691232854,0.936752510365,9.806650121027,9.806648808055,9.806651095171,7.654818960350001e-07,0.2507395342730898,0.0760182064354881,0.5402792760878601,0.13126124724602,0.2243593478453201,0.0863243088374901,0.3679770389541502,0.122283182755224,1.07824367091743,0.87574817304333,1.4178332354105188,0.3413824297269496,49.498572922289,47.488184215906,52.0656386078,1.5865901385743009,107.39455531227,106.8966500886,107.88139407772,184.59715260175,177.53945614876,189.57960839662,5.202587693416329,0.8667248066514001,0.8217315997465,0.8996320266219999,0.0303314441632818,4.0
1730,1730,8284,61.0,100.0,10.5094736906,4.93986739445,16.491341671,3.92075194063,U1,0.9089283774171,0.8831485554618,0.9251297255973,9.806649849412,9.806648502422,9.806650885648,7.150627663686001e-07,0.3365719146318898,0.068580295533688,0.7831206780741601,0.19981774922359,0.3433708062463201,0.1055050537751901,0.6486779707237502,0.205438845539304,1.43199339627173,1.04394116416283,2.050318233651619,0.5808832530520497,47.090998177409,45.560008702956,48.94617507428,1.2624147313798006,118.07148625178,117.62339134204998,118.50851470328,188.31340091635,180.56958728476,194.97914295442,6.066054603070329,0.8707889601039,0.8263184942523999,0.9029517001157,0.0298981432739781,4.0
1731,1731,3487,213.0,100.0,10.2127303133,10.1739267857,10.3020752323,0.0440360418803,U1,0.9360882701343,0.9144165611179,0.9459648527782,9.806649865054998,9.806648496962,9.806650910981002,7.245378907726002e-07,0.3308667390535998,0.068396196300087,0.77971970956706,0.19612007431462,0.3343267718319401,0.1032568049632901,0.6349572657885503,0.200686561816914,1.33825070914114,0.96884090956432,1.9354477140695288,0.5646580053246296,43.367062387949,41.923504864766,45.08037629787,1.1823002945610008,111.77423452211,111.18313274053,112.40549678478,208.5231245714,200.8523187885,215.1490998706,6.029562831282229,0.9374750016441998,0.8966537039650999,0.9630421212057,0.0260962902951841,0.0
1732,1732,489,21.0,100.0,9.73386153049,9.49798540651,9.89141845756,0.118742395757,U1,0.9101821334282,0.8869117419379,0.9214521794677,9.806649842856,9.806648460427,9.806650886821,7.409761233317002e-07,0.3368279437422998,0.067434434382057,0.8184968382439601,0.20637681128153,0.3472477772689601,0.10635861291636,0.6588046682075502,0.213963785278534,1.33626053646184,0.9554524294190202,1.9533516468197285,0.5540731157984197,43.945257601109,42.367118030496,45.75235272133,1.1727972559750006,114.35599341451,113.79410764793,115.07231274908,207.051804173,198.7379413631,214.8636311599,7.012720865742229,0.93743737096,0.8961893089194,0.9632719294641,0.0264521082584747,3.0
1737,1737,536,68.0,100.0,9.63608018597,9.60135045166,9.68605493732,0.0278510175038,U1,0.8325938128957778,0.8234490792447777,0.8419198215168888,9.806646809313332,9.806646005208888,9.806647640821112,1.4387119556969226e-06,0.4109258791889332,0.1015393068215689,0.8755438638597112,0.2489860414726811,0.433262205293589,0.1109402230779112,1.0268150433968226,0.3215332353638233,1.2262367919986443,0.9539204401499556,1.6162845411953874,0.4573356910945041,48.10577748042223,46.29961548178889,49.92616487338889,1.1869006736976673,136.29578344534443,135.26343815203333,138.14174443995554,198.2632993959,192.41807026242225,207.5139831539111,6.71666163189861,0.835709439423,0.8159865162321113,0.8553403636754445,0.0269370918087646,3.0
1739,1739,3352,78.0,100.0,10.2083839336,10.199133538,10.2309877119,0.010115265047,U1,0.823011480090875,0.81540089536175,0.8303405477779999,9.805868133413334,9.805296826732222,9.806439455506666,0.0008082780730402,0.297342591535461,0.0714733834666263,0.6834157495406126,0.21053616260127,0.3810337468460502,0.0783609707857751,1.0031590369441503,0.30834554229748,0.6518078704970667,0.3780411827251556,1.0427252201807318,0.343980715412804,42.94692894427778,41.319693354533335,44.8560565076,1.090821194812334,135.83732673476248,134.6759382797875,137.9140328537,193.3007226841222,186.4410469814222,203.38532071757777,7.604519609657643,0.815683663132625,0.7935812354095,0.837722194978875,0.0302656738077366,0.0
1740,1740,471,3.0,100.0,9.57615381157,8.78393636698,10.6843852784,0.68172498818,U1,0.811589602445125,0.799092037234125,0.823523115409625,9.805868145533331,9.805296766547778,9.806439481325556,0.000808280226343,0.1981228233647111,0.0618180084248888,0.4325674639852376,0.142256464083645,0.2360384997925502,0.0457028451174001,0.6844307147172753,0.23008016410298,0.2579842443451778,0.1828582660245999,0.3550265980103984,0.0778505281805818,40.90506642532223,38.91964380618889,43.24150676723333,1.2751372751895564,133.7988356771375,132.6125290362875,135.955021953825,202.51988002034443,196.4225567383111,210.7341600058,18.1575584891632,0.815087101958375,0.791359764027125,0.83772262999575,0.0310757345074774,3.0
1742,1742,6080,52.0,100.0,9.96890028467,9.77547669876,10.0898637942,0.111414164321,U1,0.8201704915232856,0.8085507077408572,0.8317156150217143,9.805868199961113,9.805296882942224,9.806439474216669,0.000808289321737,0.4260573412096361,0.1366762627488013,0.9925599157813626,0.254987772093295,0.2339500539515431,0.0411541427154858,0.7106723677988861,0.2356411221912771,1.1768826304338331,1.1145932835194998,1.2517049057387206,0.3147052394047374,44.598584923766666,39.612502476122216,49.32828017018889,3.7226554402948895,133.38333555311428,132.45416014221428,135.2279526475143,227.43685690156664,219.81954582431112,236.06114920357777,18.431740014663863,0.7733820576892501,0.736320564753875,0.8125383033392499,0.0433007192973362,2.0
1743,1743,8553,330.0,100.0,10.9276435497,5.48039470802,17.3683868168,3.45647453442,U1,0.7936880423692856,0.7749402661515713,0.8090842979411429,9.805870863054444,9.805299468183334,9.80644220177222,0.0008073779386163,0.4910366800978861,0.1323158669078013,1.2239085745339875,0.28005727754192,0.3552149822286859,0.1310214159523287,0.941661285736029,0.25035780725042,1.4934157624060558,1.1880098878765,1.8577321842213876,0.5762144164719596,45.75404183731112,40.86828944985555,50.48466343808889,3.6951036150404457,120.66587435125714,118.96793294978568,123.27925743622858,243.8976059978222,231.56520020724443,265.71248644946667,27.208033242974977,0.807477038852625,0.7879578454689999,0.8287224484688751,0.0173540988230087,4.0
1744,1744,1573,199.0,100.0,9.85098340006,8.34286362169,11.4093082306,0.68217212313,U1,0.7906599762409999,0.7741226677415,0.8041877638403749,9.805948802466,9.8054344872,9.806463037073,0.0007266650206843,0.438736052855721,0.1182526589823367,1.0927973324507223,0.2502883941777733,0.3159794102385127,0.1173080496474251,0.8312728596205878,0.2210238170937175,1.38404802620005,1.10918273912345,1.7119328058338483,0.5576262049328636,46.95536787977,42.52839978349,51.26175896479,3.357018677524201,124.91875031685,123.43305159056248,127.2054605162,253.73395389954,242.62764497832,273.37449001582,24.497332649891582,0.7547004928333334,0.7371915276275556,0.7737695180183334,0.0155220806588674,1.0
1747,1747,7721,19.0,100.0,9.39525298516,4.95541723846,15.8958242205,3.70079483282,U1,0.774509688295375,0.7511434021052501,0.79639946839275,9.805934113663,9.80542019681,9.806448020361,0.0007309174169482,0.6479419964487988,0.2063432112388345,1.4906456449037444,0.3424147970135689,0.4402101261910627,0.2081410702800251,0.8428125086899878,0.2173049495046687,2.2401782893112405,1.5738643314351228,3.0482716911711583,1.1195891282563195,44.20002563301,39.76155979244,48.28474601112,3.678967066642501,164.17097076287502,163.015477433625,165.321133294375,242.46926903874,226.64242832495,265.82731601022,28.62532158847125,0.7663582203124445,0.7436537551984443,0.7965162767484445,0.0223756144262203,4.0
1748,1748,8314,91.0,100.0,9.72942997518,5.51979244906,16.8137114848,3.56137818381,U1,0.7947297061847778,0.7729015920091111,0.8150540695071111,9.806634918415998,9.806634404424,9.806635390017998,4.7758405596204e-06,0.7012605755859189,0.197955726737551,1.68783929968937,0.392459794671812,0.4980536394701669,0.2244184529264667,0.9484004443677668,0.2510019663265944,2.6392959249894403,1.719729391809323,3.6798230149973583,1.2875900940104097,45.024116564710006,40.67021615023,48.97789698271,3.6930250640825006,162.95053768955557,161.923432508,163.97290438422223,243.51540743133995,228.69438700795,266.03184326882,39.26165115812525,0.7895017501299,0.7680492539725,0.8168507816235999,0.0204532484616803,4.0
1749,1749,4889,23.0,100.0,9.53622331083,8.95552418414,10.8751340833,0.500986058283,U1,0.7938516262373334,0.7719213541398889,0.8142703906802223,9.806634925007,9.806634407246,9.806635386913,4.7730486904944005e-06,0.7040631199832499,0.198396651706114,1.69395116942603,0.393991495496059,0.4991211934176557,0.2241568558164112,0.9507819535760892,0.2522095348668689,2.69350567413626,1.7493250333864931,3.756500029831898,1.3091230713730495,50.37538656803,45.92165148897,54.48820226758001,3.799618156909601,165.19474659300002,164.1252834628889,166.25947123622225,242.12677237314,227.28523660805,264.67638296692,39.2846939682112,0.7857742452525,0.7642078861952,0.8132269958770999,0.0205166764882648,2.0
1751,1751,6037,9.0,100.0,9.98264790784,9.92081872372,10.0481740055,0.0373165914187,U1,0.8143405893362222,0.7967076046045555,0.8307094893626666,9.8066332047,9.80663277348,9.806633598663334,5.197950924608e-06,0.5234469627287777,0.1447563989974323,1.2216130539090335,0.2969540446949544,0.4717102436013002,0.2157538108947556,0.8936606114424559,0.2254968389536477,1.9883733738614,0.95249903414527,3.1697429113291093,1.2001072240873885,54.771435758988886,49.19830134324444,60.10038487360001,4.758786800457334,163.37963291177778,161.7371788256667,164.96884898044445,230.8438469677111,215.4491841140556,255.79918781657776,32.04939749165689,0.7922725209529999,0.7818266703792223,0.8074364167670001,0.0109852567520442,2.0
1753,1753,351,43.0,100.0,9.47324992722,7.94329887778,10.2149679489,0.690609196273,U1,0.781565478412,0.7702277337653334,0.7932139412933332,9.80663135621,9.806629052998888,9.80663341148,5.816925186649334e-06,0.4298667290534221,0.1075932217517545,1.0361917269992555,0.2565948747673544,0.3642867605710113,0.1491354841563,0.6569649937302336,0.1768636884444033,1.8383246074586224,0.9972187822089368,2.956612471554554,0.993585104758266,50.7676773659,47.96462595792222,53.81480852473334,2.387136876689557,160.19914784765555,158.24837676457776,161.8316417084778,218.14750960237777,207.9099831698333,226.4174372803556,21.436598420818,0.7939853281383333,0.7791493610035556,0.8112897929763333,0.0130301949232464,3.0
1756,1756,8532,309.0,100.0,11.7635460037,9.95590002875,14.3309555363,1.61074243873,U1,0.821036094940875,0.8119065528963749,0.8272052519502501,9.80588087429111,9.805878448626666,9.80588307962222,0.0006201755198205,0.5316891771242224,0.0802240220675213,1.399912360343443,0.3474704646478487,0.4952825428680002,0.1403172320236501,1.0325815302555252,0.2954191227997412,1.927448723718167,0.9112452600785966,3.072689160742532,0.8347857174202618,45.18991646667778,41.893247153244445,49.18506718677778,2.5005464200002234,117.8070431230625,115.28887983465,119.8376689115,224.14091901011116,214.47256494966663,232.287360037,21.26756285350423,0.944453372344375,0.925362370359,0.96599368947575,0.0130909261990568,4.0
1757,1757,4682,59.0,69.0,9.59749645253,9.49084712605,9.6944068655,0.0692804447489,U1,0.8192737725717499,0.8127984058548751,0.8238508762169999,9.805880837953334,9.80587837679111,9.805883081731112,0.000620184107508,0.3393487782575636,0.0437888049795676,0.9425866903312926,0.221801767629445,0.3438933631702877,0.0992468510903501,0.7394929874159754,0.2091548623186662,1.3707515574183888,0.5261775882555634,2.241136260157132,0.5951203906026173,56.80041256187778,53.76713778751111,60.53404231174444,2.369511796418001,121.2504847071875,118.969436775275,123.02763117749998,206.8592601527778,201.49209961966667,211.094052589,17.14736185350133,0.970895684148,0.9598372589625,0.977412916894625,0.0055405051932075,2.0
1758,1758,7742,40.0,100.0,11.7092641277,6.32691546655,22.7539330559,5.56485944372,U1,0.7842870601677501,0.770907240815125,0.79478229240475,9.805880850002223,9.805878412406663,9.80588308905,0.0006201806733437,0.3401506899775636,0.0522240782820676,0.8422117104800426,0.207819022749445,0.4267407369386627,0.1697695261244751,0.8825539963047253,0.2174294436364162,1.510723801178389,0.7640169787133411,2.3242808163393542,0.5159065729737285,57.31834550063334,53.71468345894444,61.52102065212223,2.7239486943268902,114.6505378019375,111.6461911685,117.150982973875,218.01388367622224,211.60269679466668,223.29270246088888,5.767251422390217,0.961619777836625,0.9455939647773748,0.972699906352625,0.008648343978305,4.0
1763,1763,8181,479.0,51.0,10.0569943203,10.0321596959,10.0870001915,0.0180548583493,U1,0.7695449367101667,0.7572352584223333,0.7797890883491667,9.80490686099889,9.804875426585555,9.80493833649222,0.0006726813117628,0.3887418871633282,0.0641894055887084,0.9205721062029568,0.2370250111286761,0.5097701792750836,0.2132891075330501,1.0414169172375338,0.25824810281848,1.678435517536222,1.037587567499819,2.188877509217443,0.5126641003532497,51.58347790146667,49.41730518085555,54.1001387321,1.566043152487779,134.69249183323333,132.94173319371666,136.18000715226665,248.27345287411111,246.15134602766668,250.17125997811112,2.636683970315836,0.7867434657582334,0.7749794228063,0.7962158969024333,0.0068805977429538,4.0
1772,1772,7869,167.0,100.0,12.8757325257,3.10370964208,25.9549380851,6.70714490521,U1,0.5570728940768571,0.5346601361622857,0.581249405132,9.80536053397889,9.805358106743334,9.805363055367778,0.0004688777710618,0.452616709626937,0.1832032110519529,0.8820736873401115,0.2798573273246482,0.4501992900495574,0.2661636251403144,0.6808602630729289,0.2394391411541064,0.7653226433319333,0.5866748049989999,1.1602423799547763,0.3098610415015996,40.63551074587778,39.8140854631,41.34345514714445,0.5649245179961011,130.87693647915714,130.77424393582857,130.9891145833143,216.9172060605445,200.0916415678556,228.20849667663333,16.498638340122135,0.8024228487108571,0.7822748272011429,0.818356731477,0.0291537813357324,4.0
1775,1775,198,14.0,15.0,9.58002848541,8.76605312494,10.2168355165,0.368565110207,U1,0.6112313540735,0.5845315541621666,0.6401363503691667,9.806696163482222,9.806693798573331,9.80669856689111,1.6617946044285666e-05,0.4197779005383574,0.1780670218502651,0.8019680202903101,0.2472292754128072,0.5244985285808669,0.3075974758850334,0.7911244460653671,0.2805625066921874,0.9517843275134557,0.7301766659563778,1.393409789793932,0.3529060202001218,68.30642875373333,67.24104779995555,69.24007110204444,0.8083454578492234,150.50616798235,150.50616798235,150.50616798235,195.9568255151111,174.24163548696666,226.80601098522223,27.58251871494936,0.747886711316875,0.7257315198827501,0.765611657602375,0.028180622376644,3.0
1776,1776,302,118.0,54.0,9.91571608347,7.8776276497,11.1042450161,1.06834749367,U1,0.7014586428283334,0.6738330997068335,0.7306313513023334,9.806696164406668,9.806693707095556,9.806698650895555,1.6661120277499778e-05,0.4486361010399874,0.1859299289398276,0.9170512213143752,0.271083767472815,0.553052496980167,0.3214336881106834,0.8370736338566838,0.29689269714655,1.1826283658617225,0.8995944423077221,1.6724908297166208,0.4089093131272429,69.16012522405555,67.95765860046667,70.21756687483334,0.8726903846248901,174.64691996116667,174.64691996116667,174.64691996116667,187.79706326922224,165.97928936896668,218.75441384277775,27.767630357223982,0.7489349327610001,0.7266039085933751,0.7667954406485,0.0282178374846382,3.0
1777,1777,4596,80.0,100.0,9.51889744442,9.18842035155,9.72008641013,0.16840703183,U1,0.6319700288021428,0.6080629016051429,0.6570787509397142,9.806691571287,9.806689276559,9.806693905847002,1.50565922802503e-05,0.4011784712488999,0.1653789838327422,0.8197620756590668,0.2421986356335133,0.4801479941640145,0.2791184127800144,0.7281282940571859,0.2569060378392571,1.09229512923915,0.81935208167355,1.5767562139939586,0.3931132505140186,65.01296208589,63.58456791205,66.20940839474,1.032164466145401,169.8702039365714,169.540793896,170.42862643342855,188.5696098769,168.93361336667,216.4312253931,24.682410669921804,0.7753634133446667,0.7541413708492223,0.79188198002,0.0257724598563995,2.0
1778,1778,5162,124.0,100.0,10.2512592083,9.97815279498,10.6483125327,0.188961368334,U1,0.718230305927143,0.7018448021561429,0.7332240023211428,9.806702171412002,9.806699806205,9.806704595068002,1.04774602832148e-05,0.3769564630501332,0.1548962269026766,0.7818228504787555,0.2216123891729933,0.4487457655013573,0.2442465539017572,0.7019405464970289,0.2565073045860856,1.09456497702135,0.8079941233804699,1.6063980323949587,0.4109065421600686,65.97943765415,64.41086998294,67.34000862738,1.086546379490901,150.26507909057142,149.93566904999997,150.82350158742858,179.7018328545,160.52375970247002,205.7553032337,24.059634163531022,0.8146477203235555,0.7934169249641111,0.8311737601367778,0.0147489685202893,2.0
1779,1779,7474,105.0,83.0,10.3194123877,6.91055106321,16.5147543833,3.84429144636,U1,0.7674513022827142,0.7474678419440001,0.7847327340147142,9.806702153161002,9.806699760327,9.806704563174,1.04583328692018e-05,0.4945042706032443,0.1794857025966322,1.0325877534065333,0.2800589861294377,0.6950109966072145,0.2764970110112144,1.168168904362029,0.4173364699505142,1.2025544528933498,0.8122347998444701,1.889058934799959,0.4111738772144686,61.36991963465,59.99846898556,62.65824702124,1.051461387191901,154.94355560314284,154.11938316271429,155.88073552271428,192.5500117249,174.01567437827,218.1325198907,23.599631121056586,0.7905227737615557,0.7592457086646667,0.8166372690854444,0.0216186860474138,4.0
1781,1781,1018,52.0,100.0,9.81848248687,8.93009285377,10.7678904299,0.508206547148,U1,0.7251336496564287,0.7073961690332856,0.7412236853917143,9.806650185846667,9.806649682132225,9.806650714773332,3.8437124907733334e-07,0.4070368944493554,0.0902791318319088,0.9481610753351668,0.2303501091800822,0.5411011930017859,0.2219014214094144,0.9140428524049432,0.2746746642655857,1.3780562679928887,0.9044729402306888,2.180733850041443,0.5131659929510995,69.11259810312224,67.63687581215555,70.54238626922223,1.1731824734191123,145.10209780242857,144.277925362,146.039277722,168.70182498834444,148.4554862839333,196.3836223134111,23.332833586598472,0.7312974178664445,0.7008994267853333,0.756420500197,0.0205459935535304,1.0
1782,1782,3985,322.0,100.0,9.98928489887,9.96210752879,10.0181642184,0.0140714605461,U1,0.7467622016504286,0.7394180316315715,0.7527816409091429,9.80665019996778,9.806649697264444,9.806650667828889,3.557189689525556e-07,0.2146012623283865,0.0568660055621966,0.5457882077482,0.1295290057956477,0.3342153628981716,0.0795439436792286,0.6206540400580575,0.2031159684384328,0.9827555245132776,0.6849596829541333,1.3927716737921094,0.3235886625025596,70.59408559803335,69.27038875547777,71.9469725436889,1.1039838777041122,147.55406783371427,146.64813674271429,148.5641863747143,166.4894934881222,161.00229414285556,186.66694927385555,10.550598604332396,0.753806111738,0.735959879786,0.7693119470992222,0.0120512263575051,0.0
1784,1784,6147,119.0,92.0,9.99550749859,9.69886574284,10.1645472777,0.14358644246,U1,0.7730109917368889,0.7672612893955556,0.7777464148756666,9.80665019357,9.80664966487111,9.806650695253332,3.5201929905194445e-07,0.2152671131954388,0.0429864763131121,0.5524194976982223,0.13848228360503,0.2866890988940002,0.0699055530899556,0.5273225332742002,0.1752548395289777,0.900632103578611,0.6327017387473556,1.2775506011198872,0.479357739943804,49.92468096225556,46.96566352898889,53.49529150742222,2.897821145894335,139.0606519003222,138.2869233380222,139.9181129396222,183.39980951656665,182.45496539785557,184.62869744952224,1.0872145639299744,0.8662151222247778,0.8519994970117778,0.879069614867,0.009893845388102,2.0
1789,1789,5856,214.0,35.0,10.1848577815,10.12956753,10.2780535048,0.04925838726,U1,0.7130505124271428,0.7128686099868571,0.7132615341438571,9.806650292396249,9.806650031281247,9.8066505282825,2.399555618587125e-07,0.0405809913975011,0.0133002839162213,0.0637986290017901,0.0167320319265547,0.0591460684315288,0.0267282352203001,0.0901586919723575,0.0281003993774728,0.37039405537065,0.2654237735196,0.4797437408503232,0.364465122389742,66.0177608539375,63.28715346023751,69.8906221702125,3.0486898532778515,106.53856402795714,104.6370322564857,110.71619153358571,182.18432951963752,169.06038692114998,189.8823366267125,5.933509566480927,0.831517966624125,0.828677342743125,0.8341588212034999,0.0041846239981801,2.0
1793,1793,543,75.0,100.0,9.60260971631,9.46807750692,9.68004464327,0.0641098275037,U1,0.5969771352887143,0.5794817528194286,0.6098689338818571,9.80665030799375,9.80664976549,9.80665086855125,4.08290905367275e-07,0.1842520501727211,0.0450067489934288,0.5230756757182902,0.1600384054896175,0.1763779021454145,0.1316543566831287,0.2906204221019433,0.0740352944647707,0.5356982790895001,0.3690359870499387,0.7073185051541107,0.1812296330969408,52.874137891525,48.853399981025,57.807460886475,3.912633324259851,80.5409115058,77.13551038238572,86.00725416014286,232.12538696125,206.4784299741875,253.40961423475,15.74774219555226,0.741851343457525,0.7392360114876999,0.7450655732462625,0.0149873979551855,3.0
1794,1794,1315,349.0,100.0,9.86155020938,8.89007143032,10.5367950558,0.41780093168,U1,0.5821896414477143,0.5647167181254286,0.5950357991979999,9.80665034566125,9.8066497694925,9.80665090402625,4.21778806234025e-07,0.1851932871466624,0.045248415684065,0.5247411551420902,0.1603127810261912,0.1776376391600716,0.1331809728686144,0.2915281522646861,0.0743976329692607,0.6066667590305,0.3927696060546887,0.8743311859817358,0.2634703102971782,58.349341727150005,56.0193126602625,60.9025966742,1.9419231934771013,87.12406752351428,83.45057991724285,92.8584966607143,205.95675869493752,180.32885833925,227.22468515093752,15.739563756262472,0.6671935069011501,0.664443345740825,0.6705238977186375,0.0151310076300608,1.0
1798,1798,6291,42.0,100.0,9.95949437682,9.66037588042,10.1381662934,0.129105983546,U1,0.6867936660581111,0.6727599630657779,0.6972040547673334,9.80665032452111,9.806649759456668,9.806650950147777,4.148218599357778e-07,0.2130726692968366,0.0509371600840134,0.5594028902219279,0.1724331093098891,0.1968986753867891,0.1412106838766978,0.3184112426085336,0.0772512419099983,0.9720722318097,0.7328150598068344,1.3243121120191872,0.3178096775026918,50.12282909882222,48.14227723012222,52.08801964104445,1.50951699400109,95.8037699081889,93.57877904956666,97.63807651473331,257.3242597748333,243.84297458794447,272.0232900075,11.022955219044308,0.6684970177899111,0.6643731506708446,0.6732801576474556,0.0132752596635495,2.0
1800,1800,1424,50.0,100.0,10.0405221685,9.08713425518,12.5527134507,0.911119673269,U1,0.6287920994223333,0.627744157645,0.6297078332386666,9.80665021219,9.806649712512222,9.80665081195,3.820161792223333e-07,0.0834416290961343,0.0217160444733611,0.238285355019859,0.0750086307824046,0.103812024354389,0.0552380428379423,0.218007894612067,0.0668418177544638,0.7667550968576888,0.6029816336402789,1.0417966007277095,0.2466940564541029,60.08251860393333,59.092957370388895,61.13841821261112,0.7971098581416456,114.65879682494445,113.12460248344443,115.77685032536668,251.85644098116668,242.40919261394447,260.0174148153889,6.6098931632360864,0.5914527462143556,0.5871038326190666,0.5964280380022333,0.0035242611313426,1.0
1801,1801,2855,52.0,100.0,9.94098527947,9.85732681006,9.9830988187,0.0382139706282,U1,0.6631349938772,0.6621704844915001,0.6639999272034001,9.806650207437,9.806649736701,9.806650789469,3.691585254673e-07,0.0770637006140509,0.019868580673095,0.2203675357424831,0.0690029360652742,0.0974168640288201,0.052684008972608,0.2014756150240602,0.0609725464317554,0.6963800159074299,0.548334509589741,0.9445667588124584,0.2229430261365676,58.40697154566001,57.43460090521,59.42158750870001,0.7682243976915811,117.29779346765,115.9170185603,118.30404161802998,244.72580153215,236.20555758335,252.09137230555,5.964615622770477,0.63221732662212,0.62829540437986,0.63669854315591,0.0031757205148626,0.0
1806,1806,4434,43.0,100.0,9.68496234427,9.56921091992,9.85278248428,0.0902026121521,U1,0.55745329213009,0.5520890290572701,0.56455336218536,9.806631097377,9.806628179504,9.806634046717,5.319666583756301e-06,0.0895859949704449,0.05579071356603,0.1261214280179671,0.0443073383819305,0.0869346122402301,0.06675745206365,0.1120446134522802,0.0213934643857332,0.56471629546307,0.239484151910515,0.8999546569139886,0.4552493321286247,60.55343061256,59.69013503452,61.835134430980006,1.0918241981665011,138.7383998313,138.44281472337,139.01573699944,226.32703421886,224.49741957799,227.33675272423,1.079093254746607,0.5820376437632501,0.57926871448051,0.5854971677174,0.0042360212935289,2.0
1808,1808,5247,209.0,92.0,10.1816160606,10.1446949265,10.2008998087,0.0185883569809,U1,0.61721277305539,0.6118610618772701,0.62432253817026,9.806630371861,9.806627447336002,9.806633292831,5.6528592629672e-06,0.0959862846621869,0.057104422628848,0.143933693488982,0.0483138399983435,0.0916804984638001,0.06783107284985,0.1277324920495102,0.0248301507598171,0.6869254606380599,0.373261311688335,1.0142531600148286,0.4671517520872547,53.573070262,52.83738567256,54.58172440761,0.9131181074632012,143.49690393484,143.06743368746,143.85484269734002,196.72088659266,194.34492713419,198.51648558313,1.412463098986787,0.58089417666825,0.57817209184881,0.5843175382197,0.0044519592716072,2.0
1810,1810,3646,372.0,100.0,10.107676752,10.0885380348,10.1340461889,0.0125416362114,U1,0.6617610538695444,0.6559848707774112,0.6694403254429556,9.806628191125554,9.80662499671,9.806631427225556,6.239476860877889e-06,0.1062848328043432,0.0623496245594723,0.16284755391986,0.0406417698456561,0.0978161632419001,0.0709811764987889,0.1399393201177669,0.0273869523156046,0.6926248079244001,0.3366052027501722,1.0673424590959764,0.5232009498566274,42.976741087566666,42.26073797195555,44.07393203153333,0.987031511212779,134.62618960093334,134.35320948806668,134.8451468751556,190.15709865228888,187.58951681943333,192.12549385314443,1.5103982050986524,0.6298515363321666,0.6271705567057889,0.6332840745687778,0.0047123959629152,0.0
